	passengerID	survived	pclass	fare	embarked	class	deck	embark_town	alone	sex	age	alive	adult	adult_male
307	passenger307	1.0	1.0	108.9	C	First	C	Cherbourg	False	female	17.0	yes	0.0	0.0
308	passenger308	0.0	2.0	24.0	C	Second		Cherbourg	False	male	30.0	no	1.0	1.0
309	passenger309	1.0	1.0	56.9292	C	First	E	Cherbourg	True	female	30.0	yes	1.0	0.0
310	passenger310	1.0	1.0	83.1583	C	First	C	Cherbourg	True	female	24.0	yes	1.0	0.0
311	passenger311	1.0	1.0	262.375	C	First	B	Cherbourg	False	female	18.0	yes	1.0	0.0
312	passenger312	0.0	2.0	26.0	S	Second		Southampton	False	female	26.0	no	1.0	0.0
313	passenger313	0.0	3.0	7.8958	S	Third		Southampton	True	male	28.0	no	1.0	1.0
314	passenger314	0.0	2.0	26.25	S	Second		Southampton	False	male	43.0	no	1.0	1.0
315	passenger315	1.0	3.0	7.8542	S	Third		Southampton	True	female	26.0	yes	1.0	0.0
316	passenger316	1.0	2.0	26.0	S	Second		Southampton	False	female	24.0	yes	1.0	0.0
317	passenger317	0.0	2.0	14.0	S	Second		Southampton	True	male	54.0	no	1.0	1.0
318	passenger318	1.0	1.0	164.8667	S	First	C	Southampton	False					
319	passenger319	1.0	1.0	134.5	C	First	E	Cherbourg	False	female	40.0	yes	1.0	0.0
320	passenger320	0.0	3.0	7.25	S	Third		Southampton	True	male	22.0	no	1.0	1.0
321	passenger321	0.0	3.0	7.8958	S	Third		Southampton	True	male	27.0	no	1.0	1.0
322	passenger322	1.0	2.0	12.35	Q	Second		Queenstown	True	female	30.0	yes	1.0	0.0
323	passenger323	1.0	2.0	29.0	S	Second		Southampton	False	female	22.0	yes	1.0	0.0
324	passenger324	0.0	3.0	69.55	S	Third		Southampton	False	male		no		
325	passenger325	1.0	1.0	135.6333	C	First	C	Cherbourg	True					
326	passenger326	0.0	3.0	6.2375	S	Third		Southampton	True					
327	passenger327	1.0	2.0	13.0	S	Second	D	Southampton	True	female	36.0	yes	1.0	0.0
328	passenger328	1.0	3.0	20.525	S	Third		Southampton	False	female	31.0	yes	1.0	0.0
329	passenger329	1.0	1.0	57.9792	C	First	B	Cherbourg	False	female	16.0	yes	0.0	0.0
330	passenger330	1.0	3.0	23.25	Q	Third		Queenstown	False	female		yes		
331	passenger331	0.0	1.0	28.5	S	First	C	Southampton	True	male	45.5	no	1.0	1.0
332	passenger332	0.0	1.0	153.4625	S	First	C	Southampton	False	male	38.0	no	1.0	1.0
333	passenger333	0.0	3.0	18.0	S	Third		Southampton	False	male	16.0	no	0.0	0.0
334	passenger334	1.0	1.0	133.65	S	First		Southampton	False	female		yes		
335	passenger335	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
336	passenger336	0.0	1.0	66.6	S	First	C	Southampton	False	male	29.0	no	1.0	1.0
337	passenger337	1.0	1.0	134.5	C	First	E	Cherbourg	True					
338	passenger338	1.0	3.0	8.05	S	Third		Southampton	True	male	45.0	yes	1.0	1.0
339	passenger339	0.0	1.0	35.5	S	First		Southampton	True	male	45.0	no	1.0	1.0
340	passenger340	1.0	2.0	26.0	S	Second	F	Southampton	False	male	2.0	yes	0.0	0.0
341	passenger341	1.0	1.0	263.0	S	First	C	Southampton	False	female	24.0	yes	1.0	0.0
342	passenger342	0.0	2.0	13.0	S	Second		Southampton	True	male	28.0	no	1.0	1.0
343	passenger343	0.0	2.0	13.0	S	Second		Southampton	True	male	25.0	no	1.0	1.0
344	passenger344	0.0	2.0	13.0	S	Second		Southampton	True	male	36.0	no	1.0	1.0
345	passenger345	1.0	2.0	13.0	S	Second	F	Southampton	True	female	24.0	yes	1.0	0.0
346	passenger346	1.0	2.0	13.0	S	Second		Southampton	True	female	40.0	yes	1.0	0.0
347	passenger347	1.0	3.0	16.1	S	Third		Southampton	False	female		yes		
348	passenger348	1.0	3.0	15.9	S	Third		Southampton	False	male	3.0	yes	0.0	0.0
349	passenger349	0.0	3.0	8.6625	S	Third		Southampton	True	male	42.0	no	1.0	1.0
350	passenger350	0.0	3.0	9.225	S	Third		Southampton	True					
351	passenger351	0.0	1.0	35.0	S	First	C	Southampton	True	male		no		
352	passenger352	0.0	3.0	7.2292	C	Third		Cherbourg	False	male	15.0	no	0.0	0.0
353	passenger353	0.0	3.0	17.8	S	Third		Southampton	False	male	25.0	no	1.0	1.0
354	passenger354	0.0	3.0	7.225	C	Third		Cherbourg	True	male		no		
355	passenger355	0.0	3.0	9.5	S	Third		Southampton	True					
356	passenger356	1.0	1.0	55.0	S	First	E	Southampton	False	female	22.0	yes	1.0	0.0
357	passenger357	0.0	2.0	13.0	S	Second		Southampton	True	female	38.0	no	1.0	0.0
358	passenger358	1.0	3.0	7.8792	Q	Third		Queenstown	True	female		yes		
359	passenger359	1.0	3.0	7.8792	Q	Third		Queenstown	True	female		yes		
360	passenger360	0.0	3.0	27.9	S	Third		Southampton	False	male	40.0	no	1.0	1.0
361	passenger361	0.0	2.0	27.7208	C	Second		Cherbourg	False	male	29.0	no	1.0	1.0
362	passenger362	0.0	3.0	14.4542	C	Third		Cherbourg	False	female	45.0	no	1.0	0.0
363	passenger363	0.0	3.0	7.05	S	Third		Southampton	True					
364	passenger364	0.0	3.0	15.5	Q	Third		Queenstown	False	male		no		
365	passenger365	0.0	3.0	7.25	S	Third		Southampton	True	male	30.0	no	1.0	1.0
366	passenger366	1.0	1.0	75.25	C	First	D	Cherbourg	False					
367	passenger367	1.0	3.0	7.2292	C	Third		Cherbourg	True	female		yes		
368	passenger368	1.0	3.0	7.75	Q	Third		Queenstown	True					
369	passenger369	1.0	1.0	69.3	C	First	B	Cherbourg	True					
370	passenger370	1.0	1.0	55.4417	C	First	E	Cherbourg	False	male	25.0	yes	1.0	1.0
371	passenger371	0.0	3.0	6.4958	S	Third		Southampton	False	male	18.0	no	1.0	1.0
372	passenger372	0.0	3.0	8.05	S	Third		Southampton	True	male	19.0	no	1.0	1.0
373	passenger373	0.0	1.0	135.6333	C	First		Cherbourg	True	male	22.0	no	1.0	1.0
374	passenger374	0.0	3.0	21.075	S	Third		Southampton	False	female	3.0	no	0.0	0.0
375	passenger375	1.0	1.0	82.1708	C	First		Cherbourg	False	female		yes		
376	passenger376	1.0	3.0	7.25	S	Third		Southampton	True	female	22.0	yes	1.0	0.0
377	passenger377	0.0	1.0	211.5	C	First	C	Cherbourg	False	male	27.0	no	1.0	1.0
378	passenger378	0.0	3.0	4.0125	C	Third		Cherbourg	True	male	20.0	no	1.0	1.0
379	passenger379	0.0	3.0	7.775	S	Third		Southampton	True	male	19.0	no	1.0	1.0
380	passenger380	1.0	1.0	227.525	C	First		Cherbourg	True	female	42.0	yes	1.0	0.0
381	passenger381	1.0	3.0	15.7417	C	Third		Cherbourg	False	female	1.0	yes	0.0	0.0
382	passenger382	0.0	3.0	7.925	S	Third		Southampton	True	male	32.0	no	1.0	1.0
383	passenger383	1.0	1.0	52.0	S	First		Southampton	False					
384	passenger384	0.0	3.0	7.8958	S	Third		Southampton	True					
385	passenger385	0.0	2.0	73.5	S	Second		Southampton	True	male	18.0	no	1.0	1.0
386	passenger386	0.0	3.0	46.9	S	Third		Southampton	False	male	1.0	no	0.0	0.0
387	passenger387	1.0	2.0	13.0	S	Second		Southampton	True	female	36.0	yes	1.0	0.0
388	passenger388	0.0	3.0	7.7292	Q	Third		Queenstown	True	male		no		
389	passenger389	1.0	2.0	12.0	C	Second		Cherbourg	True	female	17.0	yes	0.0	0.0
390	passenger390	1.0	1.0	120.0	S	First	B	Southampton	False	male	36.0	yes	1.0	1.0
391	passenger391	1.0	3.0	7.7958	S	Third		Southampton	True	male	21.0	yes	1.0	1.0
392	passenger392	0.0	3.0	7.925	S	Third		Southampton	False	male	28.0	no	1.0	1.0
393	passenger393	1.0	1.0	113.275	C	First	D	Cherbourg	False	female	23.0	yes	1.0	0.0
394	passenger394	1.0	3.0	16.7	S	Third	G	Southampton	False	female	24.0	yes	1.0	0.0
395	passenger395	0.0	3.0	7.7958	S	Third		Southampton	True	male	22.0	no	1.0	1.0
396	passenger396	0.0	3.0	7.8542	S	Third		Southampton	True	female	31.0	no	1.0	0.0
397	passenger397	0.0	2.0	26.0	S	Second		Southampton	True	male	46.0	no	1.0	1.0
398	passenger398	0.0	2.0	10.5	S	Second		Southampton	True	male	23.0	no	1.0	1.0
399	passenger399	1.0	2.0	12.65	S	Second		Southampton	True					
400	passenger400	1.0	3.0	7.925	S	Third		Southampton	True	male	39.0	yes	1.0	1.0
401	passenger401	0.0	3.0	8.05	S	Third		Southampton	True	male	26.0	no	1.0	1.0
402	passenger402	0.0	3.0	9.825	S	Third		Southampton	False					
403	passenger403	0.0	3.0	15.85	S	Third		Southampton	False	male	28.0	no	1.0	1.0
404	passenger404	0.0	3.0	8.6625	S	Third		Southampton	True	female	20.0	no	1.0	0.0
405	passenger405	0.0	2.0	21.0	S	Second		Southampton	False					
406	passenger406	0.0	3.0	7.75	S	Third		Southampton	True	male	51.0	no	1.0	1.0
407	passenger407	1.0	2.0	18.75	S	Second		Southampton	False	male	3.0	yes	0.0	0.0
408	passenger408	0.0	3.0	7.775	S	Third		Southampton	True	male	21.0	no	1.0	1.0
409	passenger409	0.0	3.0	25.4667	S	Third		Southampton	False	female		no		
410	passenger410	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
411	passenger411	0.0	3.0	6.8583	Q	Third		Queenstown	True	male		no		
412	passenger412	1.0	1.0	90.0	Q	First	C	Queenstown	False	female	33.0	yes	1.0	0.0
413	passenger413	0.0	2.0	0.0	S	Second		Southampton	True	male		no		
414	passenger414	1.0	3.0	7.925	S	Third		Southampton	True	male	44.0	yes	1.0	1.0
415	passenger415	0.0	3.0	8.05	S	Third		Southampton	True	female		no		
416	passenger416	1.0	2.0	32.5	S	Second		Southampton	False	female	34.0	yes	1.0	0.0
417	passenger417	1.0	2.0	13.0	S	Second		Southampton	False	female	18.0	yes	1.0	0.0
418	passenger418	0.0	2.0	13.0	S	Second		Southampton	True					
419	passenger419	0.0	3.0	24.15	S	Third		Southampton	False	female	10.0	no	0.0	0.0
420	passenger420	0.0	3.0	7.8958	C	Third		Cherbourg	True	male		no		
421	passenger421	0.0	3.0	7.7333	Q	Third		Queenstown	True	male	21.0	no	1.0	1.0
422	passenger422	0.0	3.0	7.875	S	Third		Southampton	True	male	29.0	no	1.0	1.0
423	passenger423	0.0	3.0	14.4	S	Third		Southampton	False	female	28.0	no	1.0	0.0
424	passenger424	0.0	3.0	20.2125	S	Third		Southampton	False	male	18.0	no	1.0	1.0
425	passenger425	0.0	3.0	7.25	S	Third		Southampton	True	male		no		
426	passenger426	1.0	2.0	26.0	S	Second		Southampton	False	female	28.0	yes	1.0	0.0
427	passenger427	1.0	2.0	26.0	S	Second		Southampton	True	female	19.0	yes	1.0	0.0
428	passenger428	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
429	passenger429	1.0	3.0	8.05	S	Third	E	Southampton	True	male	32.0	yes	1.0	1.0
430	passenger430	1.0	1.0	26.55	S	First	C	Southampton	True	male	28.0	yes	1.0	1.0
431	passenger431	1.0	3.0	16.1	S	Third		Southampton	False	female		yes		
432	passenger432	1.0	2.0	26.0	S	Second		Southampton	False	female	42.0	yes	1.0	0.0
433	passenger433	0.0	3.0	7.125	S	Third		Southampton	True	male	17.0	no	0.0	0.0
434	passenger434	0.0	1.0	55.9	S	First	E	Southampton	False	male	50.0	no	1.0	1.0
435	passenger435	1.0	1.0	120.0	S	First	B	Southampton	False	female	14.0	yes	0.0	0.0
436	passenger436	0.0	3.0	34.375	S	Third		Southampton	False					
437	passenger437	1.0	2.0	18.75	S	Second		Southampton	False	female	24.0	yes	1.0	0.0
438	passenger438	0.0	1.0	263.0	S	First	C	Southampton	False	male	64.0	no	1.0	1.0
439	passenger439	0.0	2.0	10.5	S	Second		Southampton	True	male	31.0	no	1.0	1.0
440	passenger440	1.0	2.0	26.25	S	Second		Southampton	False	female	45.0	yes	1.0	0.0
441	passenger441	0.0	3.0	9.5	S	Third		Southampton	True	male	20.0	no	1.0	1.0
442	passenger442	0.0	3.0	7.775	S	Third		Southampton	False	male	25.0	no	1.0	1.0
443	passenger443	1.0	2.0	13.0	S	Second		Southampton	True	female	28.0	yes	1.0	0.0
444	passenger444	1.0	3.0	8.1125	S	Third		Southampton	True	male		yes		
445	passenger445	1.0	1.0	81.8583	S	First	A	Southampton	False	male	4.0	yes	0.0	0.0
446	passenger446	1.0	2.0	19.5	S	Second		Southampton	False	female	13.0	yes	0.0	0.0
447	passenger447	1.0	1.0	26.55	S	First		Southampton	True	male	34.0	yes	1.0	1.0
448	passenger448	1.0	3.0	19.2583	C	Third		Cherbourg	False	female	5.0	yes	0.0	0.0
449	passenger449	1.0	1.0	30.5	S	First	C	Southampton	True	male	52.0	yes	1.0	1.0
450	passenger450	0.0	2.0	27.75	S	Second		Southampton	False	male	36.0	no	1.0	1.0
451	passenger451	0.0	3.0	19.9667	S	Third		Southampton	False	male		no		
452	passenger452	0.0	1.0	27.75	C	First	C	Cherbourg	True	male	30.0	no	1.0	1.0
453	passenger453	1.0	1.0	89.1042	C	First	C	Cherbourg	False	male	49.0	yes	1.0	1.0
454	passenger454	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
455	passenger455	1.0	3.0	7.8958	C	Third		Cherbourg	True					
456	passenger456	0.0	1.0	26.55	S	First	E	Southampton	True					
457	passenger457	1.0	1.0	51.8625	S	First	D	Southampton	False	female		yes		
458	passenger458	1.0	2.0	10.5	S	Second		Southampton	True	female	50.0	yes	1.0	0.0
459	passenger459	0.0	3.0	7.75	Q	Third		Queenstown	True					
460	passenger460	1.0	1.0	26.55	S	First	E	Southampton	True	male	48.0	yes	1.0	1.0
461	passenger461	0.0	3.0	8.05	S	Third		Southampton	True	male	34.0	no	1.0	1.0
462	passenger462	0.0	1.0	38.5	S	First	E	Southampton	True	male	47.0	no	1.0	1.0
463	passenger463	0.0	2.0	13.0	S	Second		Southampton	True	male	48.0	no	1.0	1.0
464	passenger464	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
465	passenger465	0.0	3.0	7.05	S	Third		Southampton	True	male	38.0	no	1.0	1.0
466	passenger466	0.0	2.0	0.0	S	Second		Southampton	True	male		no		
467	passenger467	0.0	1.0	26.55	S	First		Southampton	True	male	56.0	no	1.0	1.0
468	passenger468	0.0	3.0	7.725	Q	Third		Queenstown	True	male		no		
469	passenger469	1.0	3.0	19.2583	C	Third		Cherbourg	False	female	0.75	yes	0.0	0.0
470	passenger470	0.0	3.0	7.25	S	Third		Southampton	True	male		no		
471	passenger471	0.0	3.0	8.6625	S	Third		Southampton	True	male	38.0	no	1.0	1.0
472	passenger472	1.0	2.0	27.75	S	Second		Southampton	False	female	33.0	yes	1.0	0.0
473	passenger473	1.0	2.0	13.7917	C	Second	D	Cherbourg	True	female	23.0	yes	1.0	0.0
474	passenger474	0.0	3.0	9.8375	S	Third		Southampton	True	female	22.0	no	1.0	0.0
475	passenger475	0.0	1.0	52.0	S	First	A	Southampton	True	male		no		
476	passenger476	0.0	2.0	21.0	S	Second		Southampton	False	male	34.0	no	1.0	1.0
477	passenger477	0.0	3.0	7.0458	S	Third		Southampton	False	male	29.0	no	1.0	1.0
478	passenger478	0.0	3.0	7.5208	S	Third		Southampton	True					
479	passenger479	1.0	3.0	12.2875	S	Third		Southampton	False	female	2.0	yes	0.0	0.0
480	passenger480	0.0	3.0	46.9	S	Third		Southampton	False	male	9.0	no	0.0	0.0
481	passenger481	0.0	2.0	0.0	S	Second		Southampton	True					
482	passenger482	0.0	3.0	8.05	S	Third		Southampton	True	male	50.0	no	1.0	1.0
483	passenger483	1.0	3.0	9.5875	S	Third		Southampton	True	female	63.0	yes	1.0	0.0
484	passenger484	1.0	1.0	91.0792	C	First	B	Cherbourg	False					
485	passenger485	0.0	3.0	25.4667	S	Third		Southampton	False	female		no		
486	passenger486	1.0	1.0	90.0	S	First	C	Southampton	False	female	35.0	yes	1.0	0.0
487	passenger487	0.0	1.0	29.7	C	First	B	Cherbourg	True					
488	passenger488	0.0	3.0	8.05	S	Third		Southampton	True	male	30.0	no	1.0	1.0
489	passenger489	1.0	3.0	15.9	S	Third		Southampton	False	male	9.0	yes	0.0	0.0
490	passenger490	0.0	3.0	19.9667	S	Third		Southampton	False					
491	passenger491	0.0	3.0	7.25	S	Third		Southampton	True	male	21.0	no	1.0	1.0
492	passenger492	0.0	1.0	30.5	S	First	C	Southampton	True	male	55.0	no	1.0	1.0
493	passenger493	0.0	1.0	49.5042	C	First		Cherbourg	True	male	71.0	no	1.0	1.0
494	passenger494	0.0	3.0	8.05	S	Third		Southampton	True	male	21.0	no	1.0	1.0
495	passenger495	0.0	3.0	14.4583	C	Third		Cherbourg	True	male		no		
496	passenger496	1.0	1.0	78.2667	C	First	D	Cherbourg	False	female	54.0	yes	1.0	0.0
497	passenger497	0.0	3.0	15.1	S	Third		Southampton	True	male		no		
498	passenger498	0.0	1.0	151.55	S	First	C	Southampton	False	female	25.0	no	1.0	0.0
499	passenger499	0.0	3.0	7.7958	S	Third		Southampton	True					
500	passenger500	0.0	3.0	8.6625	S	Third		Southampton	True					
501	passenger501	0.0	3.0	7.75	Q	Third		Queenstown	True	female	21.0	no	1.0	0.0
502	passenger502	0.0	3.0	7.6292	Q	Third		Queenstown	True	female		no		
503	passenger503	0.0	3.0	9.5875	S	Third		Southampton	True	female	37.0	no	1.0	0.0
504	passenger504	1.0	1.0	86.5	S	First	B	Southampton	True	female	16.0	yes	0.0	0.0
505	passenger505	0.0	1.0	108.9	C	First	C	Cherbourg	False	male	18.0	no	1.0	1.0
506	passenger506	1.0	2.0	26.0	S	Second		Southampton	False	female	33.0	yes	1.0	0.0
507	passenger507	1.0	1.0	26.55	S	First		Southampton	True	male		yes		
508	passenger508	0.0	3.0	22.525	S	Third		Southampton	True	male	28.0	no	1.0	1.0
509	passenger509	1.0	3.0	56.4958	S	Third		Southampton	True	male	26.0	yes	1.0	1.0
510	passenger510	1.0	3.0	7.75	Q	Third		Queenstown	True	male	29.0	yes	1.0	1.0
511	passenger511	0.0	3.0	8.05	S	Third		Southampton	True					
512	passenger512	1.0	1.0	26.2875	S	First	E	Southampton	True	male	36.0	yes	1.0	1.0
513	passenger513	1.0	1.0	59.4	C	First		Cherbourg	False	female	54.0	yes	1.0	0.0
514	passenger514	0.0	3.0	7.4958	S	Third		Southampton	True	male	24.0	no	1.0	1.0
515	passenger515	0.0	1.0	34.0208	S	First	D	Southampton	True	male	47.0	no	1.0	1.0
516	passenger516	1.0	2.0	10.5	S	Second	F	Southampton	True	female	34.0	yes	1.0	0.0
517	passenger517	0.0	3.0	24.15	Q	Third		Queenstown	True	male		no		
518	passenger518	1.0	2.0	26.0	S	Second		Southampton	False	female	36.0	yes	1.0	0.0
519	passenger519	0.0	3.0	7.8958	S	Third		Southampton	True	male	32.0	no	1.0	1.0
520	passenger520	1.0	1.0	93.5	S	First	B	Southampton	True	female	30.0	yes	1.0	0.0
521	passenger521	0.0	3.0	7.8958	S	Third		Southampton	True	male	22.0	no	1.0	1.0
522	passenger522	0.0	3.0	7.225	C	Third		Cherbourg	True	male		no		
523	passenger523	1.0	1.0	57.9792	C	First	B	Cherbourg	False	female	44.0	yes	1.0	0.0
524	passenger524	0.0	3.0	7.2292	C	Third		Cherbourg	True					
525	passenger525	0.0	3.0	7.75	Q	Third		Queenstown	True	male	40.5	no	1.0	1.0
526	passenger526	1.0	2.0	10.5	S	Second		Southampton	True	female	50.0	yes	1.0	0.0
527	passenger527	0.0	1.0	221.7792	S	First	C	Southampton	True	male		no		
528	passenger528	0.0	3.0	7.925	S	Third		Southampton	True	male	39.0	no	1.0	1.0
529	passenger529	0.0	2.0	11.5	S	Second		Southampton	False	male	23.0	no	1.0	1.0
530	passenger530	1.0	2.0	26.0	S	Second		Southampton	False	female	2.0	yes	0.0	0.0
531	passenger531	0.0	3.0	7.2292	C	Third		Cherbourg	True					
532	passenger532	0.0	3.0	7.2292	C	Third		Cherbourg	False	male	17.0	no	0.0	0.0
533	passenger533	1.0	3.0	22.3583	C	Third		Cherbourg	False	female		yes		
534	passenger534	0.0	3.0	8.6625	S	Third		Southampton	True	female	30.0	no	1.0	0.0
535	passenger535	1.0	2.0	26.25	S	Second		Southampton	False	female	7.0	yes	0.0	0.0
536	passenger536	0.0	1.0	26.55	S	First	B	Southampton	True	male	45.0	no	1.0	1.0
537	passenger537	1.0	1.0	106.425	C	First		Cherbourg	True	female	30.0	yes	1.0	0.0
538	passenger538	0.0	3.0	14.5	S	Third		Southampton	True	male		no		
539	passenger539	1.0	1.0	49.5	C	First	B	Cherbourg	False	female	22.0	yes	1.0	0.0
540	passenger540	1.0	1.0	71.0	S	First	B	Southampton	False	female	36.0	yes	1.0	0.0
541	passenger541	0.0	3.0	31.275	S	Third		Southampton	False	female	9.0	no	0.0	0.0
542	passenger542	0.0	3.0	31.275	S	Third		Southampton	False	female	11.0	no	0.0	0.0
543	passenger543	1.0	2.0	26.0	S	Second		Southampton	False	male	32.0	yes	1.0	1.0
544	passenger544	0.0	1.0	106.425	C	First	C	Cherbourg	False	male	50.0	no	1.0	1.0
545	passenger545	0.0	1.0	26.0	S	First		Southampton	True	male	64.0	no	1.0	1.0
546	passenger546	1.0	2.0	26.0	S	Second		Southampton	False					
547	passenger547	1.0	2.0	13.8625	C	Second		Cherbourg	True	male		yes		
548	passenger548	0.0	3.0	20.525	S	Third		Southampton	False	male	33.0	no	1.0	1.0
549	passenger549	1.0	2.0	36.75	S	Second		Southampton	False					
550	passenger550	1.0	1.0	110.8833	C	First	C	Cherbourg	False	male	17.0	yes	0.0	0.0
551	passenger551	0.0	2.0	26.0	S	Second		Southampton	True	male	27.0	no	1.0	1.0
552	passenger552	0.0	3.0	7.8292	Q	Third		Queenstown	True					
553	passenger553	1.0	3.0	7.225	C	Third		Cherbourg	True	male	22.0	yes	1.0	1.0
554	passenger554	1.0	3.0	7.775	S	Third		Southampton	True	female	22.0	yes	1.0	0.0
555	passenger555	0.0	1.0	26.55	S	First		Southampton	True	male	62.0	no	1.0	1.0
556	passenger556	1.0	1.0	39.6	C	First	A	Cherbourg	False	female	48.0	yes	1.0	0.0
557	passenger557	0.0	1.0	227.525	C	First		Cherbourg	True	male		no		
558	passenger558	1.0	1.0	79.65	S	First	E	Southampton	False	female	39.0	yes	1.0	0.0
559	passenger559	1.0	3.0	17.4	S	Third		Southampton	False					
560	passenger560	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
561	passenger561	0.0	3.0	7.8958	S	Third		Southampton	True	male	40.0	no	1.0	1.0
562	passenger562	0.0	2.0	13.5	S	Second		Southampton	True					
563	passenger563	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
564	passenger564	0.0	3.0	8.05	S	Third		Southampton	True	female		no		
565	passenger565	0.0	3.0	24.15	S	Third		Southampton	False	male	24.0	no	1.0	1.0
566	passenger566	0.0	3.0	7.8958	S	Third		Southampton	True	male	19.0	no	1.0	1.0
567	passenger567	0.0	3.0	21.075	S	Third		Southampton	False					
568	passenger568	0.0	3.0	7.2292	C	Third		Cherbourg	True	male		no		
569	passenger569	1.0	3.0	7.8542	S	Third		Southampton	True	male	32.0	yes	1.0	1.0
570	passenger570	1.0	2.0	10.5	S	Second		Southampton	True	male	62.0	yes	1.0	1.0
571	passenger571	1.0	1.0	51.4792	S	First	C	Southampton	False					
572	passenger572	1.0	1.0	26.3875	S	First	E	Southampton	True	male	36.0	yes	1.0	1.0
573	passenger573	1.0	3.0	7.75	Q	Third		Queenstown	True	female		yes		
574	passenger574	0.0	3.0	8.05	S	Third		Southampton	True	male	16.0	no	0.0	0.0
575	passenger575	0.0	3.0	14.5	S	Third		Southampton	True	male	19.0	no	1.0	1.0
576	passenger576	1.0	2.0	13.0	S	Second		Southampton	True	female	34.0	yes	1.0	0.0
577	passenger577	1.0	1.0	55.9	S	First	E	Southampton	False					
578	passenger578	0.0	3.0	14.4583	C	Third		Cherbourg	False					
579	passenger579	1.0	3.0	7.925	S	Third		Southampton	True	male	32.0	yes	1.0	1.0
580	passenger580	1.0	2.0	30.0	S	Second		Southampton	False	female	25.0	yes	1.0	0.0
581	passenger581	1.0	1.0	110.8833	C	First	C	Cherbourg	False	female	39.0	yes	1.0	0.0
582	passenger582	0.0	2.0	26.0	S	Second		Southampton	True					
583	passenger583	0.0	1.0	40.125	C	First	A	Cherbourg	True	male	36.0	no	1.0	1.0
584	passenger584	0.0	3.0	8.7125	C	Third		Cherbourg	True	male		no		
585	passenger585	1.0	1.0	79.65	S	First	E	Southampton	False	female	18.0	yes	1.0	0.0
586	passenger586	0.0	2.0	15.0	S	Second		Southampton	True					
587	passenger587	1.0	1.0	79.2	C	First	B	Cherbourg	False	male	60.0	yes	1.0	1.0
588	passenger588	0.0	3.0	8.05	S	Third		Southampton	True	male	22.0	no	1.0	1.0
589	passenger589	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
590	passenger590	0.0	3.0	7.125	S	Third		Southampton	True	male	35.0	no	1.0	1.0
591	passenger591	1.0	1.0	78.2667	C	First	D	Cherbourg	False					
592	passenger592	0.0	3.0	7.25	S	Third		Southampton	True	male	47.0	no	1.0	1.0
593	passenger593	0.0	3.0	7.75	Q	Third		Queenstown	False	female		no		
594	passenger594	0.0	2.0	26.0	S	Second		Southampton	False	male	37.0	no	1.0	1.0
595	passenger595	0.0	3.0	24.15	S	Third		Southampton	False	male	36.0	no	1.0	1.0
596	passenger596	1.0	2.0	33.0	S	Second		Southampton	True	female		yes		
597	passenger597	0.0	3.0	0.0	S	Third		Southampton	True	male	49.0	no	1.0	1.0
598	passenger598	0.0	3.0	7.225	C	Third		Cherbourg	True	male		no		
599	passenger599	1.0	1.0	56.9292	C	First	A	Cherbourg	False	male	49.0	yes	1.0	1.0
600	passenger600	1.0	2.0	27.0	S	Second		Southampton	False	female	24.0	yes	1.0	0.0
601	passenger601	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
602	passenger602	0.0	1.0	42.4	S	First		Southampton	True	male		no		
603	passenger603	0.0	3.0	8.05	S	Third		Southampton	True	male	44.0	no	1.0	1.0
604	passenger604	1.0	1.0	26.55	C	First		Cherbourg	True	male	35.0	yes	1.0	1.0
605	passenger605	0.0	3.0	15.55	S	Third		Southampton	False	male	36.0	no	1.0	1.0
606	passenger606	0.0	3.0	7.8958	S	Third		Southampton	True	male	30.0	no	1.0	1.0
607	passenger607	1.0	1.0	30.5	S	First		Southampton	True	male	27.0	yes	1.0	1.0
608	passenger608	1.0	2.0	41.5792	C	Second		Cherbourg	False	female	22.0	yes	1.0	0.0
609	passenger609	1.0	1.0	153.4625	S	First	C	Southampton	True	female	40.0	yes	1.0	0.0
610	passenger610	0.0	3.0	31.275	S	Third		Southampton	False	female	39.0	no	1.0	0.0
611	passenger611	0.0	3.0	7.05	S	Third		Southampton	True	male		no		
612	passenger612	1.0	3.0	15.5	Q	Third		Queenstown	False	female		yes		
613	passenger613	0.0	3.0	7.75	Q	Third		Queenstown	True					
614	passenger614	0.0	3.0	8.05	S	Third		Southampton	True	male	35.0	no	1.0	1.0
615	passenger615	1.0	2.0	65.0	S	Second		Southampton	False	female	24.0	yes	1.0	0.0
616	passenger616	0.0	3.0	14.4	S	Third		Southampton	False	male	34.0	no	1.0	1.0
617	passenger617	0.0	3.0	16.1	S	Third		Southampton	False	female	26.0	no	1.0	0.0
618	passenger618	1.0	2.0	39.0	S	Second	F	Southampton	False	female	4.0	yes	0.0	0.0
619	passenger619	0.0	2.0	10.5	S	Second		Southampton	True	male	26.0	no	1.0	1.0
620	passenger620	0.0	3.0	14.4542	C	Third		Cherbourg	False	male	27.0	no	1.0	1.0
